id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
137,1.0581085128e-12,3.13713355179e-12,8.96893713624e-16,7.29529836217e-13,8.57174276768e-11,4.7412364049e-10,1.8787739056e-17,4.91595508057e-15,4.49948193759e-15,4.16411684452e-09,8.47599017107e-09,5.74933789342e-15,2.03445312616e-13,2.10921012738e-12,4.6961401528e-10,4.68900907153e-12,3.46919999995e-06,9.8767525197e-16,1.24724287364e-11,1.19772183179e-14,5.55730639267e-10,1.17124754974e-09,3.28147281297e-08,1.15333025811e-12,2.67951085073e-14,2.70392097974e-12,1.10253199612e-07,1.1818303261e-09,2.60610942397e-12,1.74793239178e-10,3.17874090434e-18,5.24965282324e-06,1.13749463293e-08,3.60664352206e-08,3.98898258851e-13,3.86914278278e-09,4.72019606425e-12,2.44668613368e-15,4.62461523161e-12,7.31876473765e-14,1.02756896822e-14,2.88224689208e-09,2.40120311169e-11,7.8641086054e-14,1.74364774818e-08,3.43472073618e-12,1.64016183332e-05,1.40965034563e-17,5.6067077288e-15,7.54571187127e-12,6.28262731918e-11,0.999916923252,1.33545698759e-14,4.00183831133e-09,1.5259742624e-09,5.64503740264e-07,2.97835324136e-06,5.38926799128e-16,1.43373877483e-14,7.05570568763e-13,4.1739424808e-13,1.23608902921e-11,2.60316735054e-13,7.66012597376e-12,3.84848238171e-06,1.43756088754e-10,5.66633389795e-09,3.45577010844e-18,1.39727757082e-13,9.18431653322e-14,2.7542867045e-14,6.80848522562e-14,5.72149081828e-08,1.73135905317e-16,1.27054620977e-05,3.14777350102e-07,2.58555940152e-16,5.03431372394e-09,2.73037926669e-05,1.10020953697e-14,4.74285842879e-09,2.8744483586e-16,2.47064937975e-14,4.27367101925e-07,6.43234198192e-08,3.87523602131e-17,2.0955271194e-17,4.03985940236e-16,9.2601101807e-06,1.44381166338e-17,4.15670017934e-13,3.98186984216e-12,9.74208132495e-14,1.16991021276e-10,2.49586845327e-14,1.4513176466e-15,9.69634467506e-16,1.79042298494e-07,9.12108443161e-16
138,5.36074279812e-08,5.47256661006e-06,5.77545295267e-08,9.85157943323e-09,8.82391891928e-08,3.75776244627e-09,8.78599529764e-10,4.05287122592e-08,4.22785783565e-10,4.39021261772e-06,6.83470145465e-08,1.54463235259e-08,4.36174625712e-07,6.88902676673e-07,9.78613288115e-10,1.31713044933e-08,6.75478809323e-11,6.635124704e-09,4.79879525035e-08,7.77111820272e-08,2.70342599334e-05,4.47225247943e-07,7.30277462416e-11,3.07446268404e-06,8.57128709372e-09,9.42410803574e-09,7.70064691602e-09,1.79849333117e-11,1.3286351221e-08,6.24496146502e-07,8.3522318705e-07,1.07546569653e-10,8.59077766366e-09,1.15798495256e-08,1.13852870618e-10,3.4560141961e-08,3.00130083442e-12,9.49666923222e-11,9.03260325717e-11,4.93984032206e-07,5.3525117676e-12,1.36224037951e-10,7.45004956515e-11,2.84971188188e-11,4.65359457478e-09,6.92189359677e-11,1.35805214471e-08,3.01628758279e-09,8.01902947529e-06,1.80185979089e-09,5.03712816798e-10,1.98226950825e-10,2.91212809443e-08,1.44532105798e-06,0.00116592652252,1.78672850265e-07,3.52435651645e-07,4.93527785459e-11,3.24545623349e-11,1.73802812494e-11,1.53339044908e-08,1.54302466659e-08,4.84004592353e-09,1.83247495641e-11,2.58014111543e-07,8.18224905136e-06,8.48487977315e-10,7.8067795141e-10,1.84570060013e-08,6.61104222701e-08,2.42352690671e-07,4.40849382692e-09,1.29290958162e-10,2.90957652239e-10,3.00009546976e-07,2.29214965394e-08,3.65714320324e-09,3.35569967387e-11,5.52457539543e-10,3.89600998544e-07,3.39114996296e-08,6.22095230997e-09,2.63104842298e-11,6.3650668874e-11,1.1892534647e-09,2.48660579152e-07,1.4228008337e-08,1.3313476177e-09,8.72540485887e-10,6.92631711836e-11,1.84939317308e-08,1.32458913883e-08,5.42554996667e-09,1.09157248577e-08,6.32560030247e-11,1.89468255346e-11,5.06448059597e-08,2.86892141332e-08,0.998769987513
141,8.83256806126e-22,3.51599180896e-18,6.8127085942e-22,9.50075726252e-25,1.00463989178e-14,4.25465767764e-13,5.94781601517e-26,1.33602278498e-17,6.1380167822e-23,2.25373955397e-13,4.09378867513e-13,6.41293207443e-19,2.31437808731e-21,9.48799693573e-14,3.55001512587e-14,4.8364534635e-13,2.74635185422e-10,1.43028764356e-21,2.46281520733e-14,1.33875145823e-23,3.57413939757e-19,2.75120684664e-09,5.65117460906e-08,1.41913749981e-15,1.14977740947e-17,2.25288449685e-13,1.12923116759e-08,1.1418386142e-14,2.74013432094e-13,6.53866179358e-13,1.79230195438e-24,1.39952647297e-11,1.79608876596e-16,2.71095842136e-12,2.09873817986e-18,3.25972753859e-12,8.11376608792e-18,4.59278337282e-23,5.24510999479e-15,1.42159090823e-20,3.90843827374e-21,4.52229306446e-17,1.77117969196e-14,7.35299290627e-20,5.6428680089e-14,1.67658287265e-22,5.3585756906e-08,3.36408185937e-22,1.63479240895e-19,3.46953524549e-12,1.99117351001e-18,3.68577597726e-10,4.17954832667e-19,2.28322690497e-12,1.28444750777e-12,1.01303834028e-15,1.63055303155e-07,1.29099299037e-18,1.47080665181e-23,2.19820762714e-20,2.59734367382e-21,8.54648570749e-14,9.57427312241e-14,3.37899089988e-15,1.13339191236e-09,1.19660068135e-14,9.37231758243e-10,1.53241080784e-18,3.4409338799e-19,1.09249988745e-19,4.21601630404e-14,5.41545485629e-15,2.6784233533e-08,8.3764770564e-16,2.83418640064e-08,3.98636417641e-09,3.40212438134e-24,4.70295424825e-11,7.54264194378e-09,1.11671088195e-22,4.20277854141e-14,9.6491532028e-25,3.54882138238e-23,1.2400138045e-10,6.03186770855e-18,3.90456198077e-25,3.04173531482e-20,1.81688460354e-19,0.999999641048,1.39369895698e-23,1.16193443663e-22,2.57140854915e-17,6.49466699656e-18,5.0956138857e-14,3.07514293795e-23,6.23902083352e-20,1.30706021435e-19,2.18548556249e-09,1.2058105466e-20
144,6.31945700153e-13,1.18768672018e-09,6.39065612334e-15,1.07244035025e-14,2.75502604926e-09,6.80482737894e-08,5.00718829853e-19,3.13976698202e-14,7.15515530634e-15,2.47037465829e-09,1.2863765417e-07,3.99424239164e-12,7.46610957184e-09,8.65964737269e-11,1.81463398122e-08,1.80709837243e-11,1.38217424238e-07,7.0160247091e-15,2.35015560419e-10,1.10685492323e-15,2.7873756158e-11,2.70167376365e-05,1.74337048101e-09,6.76526710526e-12,6.44094526743e-13,1.93754407996e-10,1.87857151164e-05,5.05277749636e-13,1.87433318809e-11,1.70331284121e-10,7.12709923141e-14,4.55983608468e-12,7.42671419815e-11,6.4909997633e-09,2.74959517656e-12,8.10567632504e-09,3.10312328722e-15,3.45264660525e-17,7.41097701672e-14,6.21924321675e-17,3.4506070188e-16,4.94879422689e-11,1.58498367346e-12,1.65394213723e-15,1.40635784501e-09,2.68167907602e-16,2.52765726856e-05,8.64565764526e-18,8.83115579113e-13,8.54252323334e-09,7.35913488633e-13,1.81086340588e-05,1.05713828674e-14,5.13857781764e-06,1.36353709597e-07,1.16302270934e-08,0.999751895462,4.77642161105e-16,3.93421055472e-18,2.04412684744e-13,5.60215157688e-14,2.65175926513e-11,7.25557749536e-11,2.32033040773e-12,6.52011407845e-05,9.2118311431e-11,5.67416445607e-07,2.20941119019e-17,6.96153096031e-12,1.10339479978e-10,2.07360443077e-11,4.45667152309e-11,1.20440858781e-08,2.87546443681e-14,6.02283756577e-05,2.0883530327e-06,2.76616554073e-17,3.60317280439e-07,7.41131801412e-07,1.82003452618e-13,1.77529855458e-08,2.62250517395e-16,4.33002636263e-17,1.79685812003e-05,1.04563308832e-10,4.11494044872e-15,3.50331621689e-13,1.72042398125e-15,3.55951613311e-06,4.71881011577e-18,9.36317491558e-17,7.94204084214e-10,5.986442293e-14,4.11937144859e-10,2.56931198606e-13,2.40821872082e-15,1.55791995259e-14,2.48038165857e-06,9.50236177146e-09
147,1.73186293924e-10,3.34596160203e-09,2.99525311212e-08,4.22384872647e-08,9.41186913653e-10,8.01242948603e-08,5.14987842052e-13,6.99922479205e-13,5.13591840397e-13,1.17340314967e-09,4.08354336318e-08,1.73601429929e-13,1.80375160944e-10,2.69971636403e-12,2.21976934554e-10,4.80932992463e-09,1.09580706802e-07,2.2855890921e-13,1.62788681074e-11,2.34536537045e-10,1.77375626837e-09,0.999944336861,7.59865907923e-09,4.80041921077e-07,4.01238000156e-09,2.80901851338e-07,4.52976579452e-12,1.03028848122e-08,4.06903243171e-10,1.26539059823e-07,2.63848765986e-08,3.59170434229e-06,1.12333573404e-07,4.79821303586e-11,8.96192122911e-08,7.82789525897e-11,2.76599903789e-09,9.92108493127e-09,1.84627425498e-09,8.96606924493e-06,8.23740888689e-10,7.99011427931e-09,4.80400883296e-09,6.50100303137e-11,9.50008139976e-09,3.63509202374e-12,2.30560701411e-08,1.86253589948e-12,2.36386006386e-13,9.10954735065e-12,1.37212159383e-10,5.11467406311e-07,1.75290079239e-12,5.7978626804e-13,1.20263754844e-07,2.24492361349e-09,1.41542499423e-07,1.84645895374e-09,2.91148747536e-12,8.99377891831e-12,5.72736404751e-11,1.44775456374e-09,1.43630462854e-09,1.07217983838e-10,1.35077187388e-07,1.42100597403e-09,1.19716305284e-08,1.83335460369e-10,6.9252721078e-07,1.6803823989e-11,1.10845968433e-11,5.24896937936e-12,5.79886091691e-07,6.101183453e-12,5.67087504094e-09,5.90133702596e-09,1.93539813166e-10,8.55483905576e-08,1.65835414007e-09,2.90745211584e-11,1.65960763303e-13,9.82030784592e-10,9.02363572323e-12,4.27808435337e-09,3.04713088096e-09,1.65662783153e-11,1.05438061665e-12,3.48769458648e-09,2.42113001159e-08,3.38478840251e-12,1.77439961022e-10,1.31825292445e-11,1.73429022869e-12,6.17982912125e-12,6.96766738628e-10,2.30715940122e-12,2.69892142223e-07,3.88720515047e-05,1.11149304577e-07
150,3.39062975711e-08,6.31549169045e-11,5.32080988939e-08,7.941442731e-10,6.06060908108e-11,1.06200321152e-07,1.27241988254e-06,1.65175990739e-11,1.08215965782e-08,4.43493839628e-10,4.34632059473e-14,8.33936599135e-11,1.12926814486e-11,1.11577733053e-11,1.66314797259e-10,4.76494954544e-09,5.58734118111e-11,1.44449245218e-08,5.1871310185e-11,1.82493526827e-08,1.05430233748e-09,2.70706307616e-13,1.35618058766e-11,8.05111744412e-10,1.14633148155e-08,8.59798861893e-11,2.57877973729e-08,6.59257144478e-08,1.56515099164e-12,3.67193426954e-12,8.19330749372e-12,9.93670810906e-11,1.47370243391e-11,5.50457006961e-11,5.02701393991e-09,1.21534304067e-11,3.63310694635e-07,1.33381890088e-05,1.1548289945e-06,3.31503124238e-10,8.24097044712e-07,1.66833517331e-08,1.35467028717e-08,9.81819957049e-08,8.88972971984e-12,6.08480695282e-08,3.69270077228e-13,2.10644075101e-06,3.35321272149e-10,3.11391991272e-12,3.57469533953e-08,1.27392568818e-09,6.93855983314e-11,1.13545285786e-12,2.10058832856e-10,6.64594948775e-10,5.8712833011e-12,4.43168318568e-08,7.93831826937e-07,0.999861411515,2.91296544285e-09,2.2656072835e-08,2.34330005611e-12,1.35250179667e-05,2.56634531262e-13,5.46921106894e-10,7.92390405647e-11,7.51681112414e-08,3.92095917813e-10,5.31612885783e-08,1.56882688064e-07,6.80765860974e-07,6.40799502344e-07,1.37661041171e-10,7.99510675385e-13,1.54043585725e-11,3.18808578292e-05,8.0388212817e-10,2.45984008275e-07,7.16136670943e-10,6.89563339409e-09,1.0973388726e-10,6.84906007936e-05,7.05376000788e-11,1.16781039652e-07,1.26574692118e-08,3.16598876101e-09,1.99656206756e-06,3.62696423196e-12,7.38389336177e-08,9.31983166271e-09,2.08484478285e-11,6.15119029371e-12,7.97816385505e-13,5.15940269417e-09,2.84094222303e-08,7.89095420625e-08,1.50799341363e-11,2.82424991138e-14
151,9.51054092454e-07,4.49367405471e-10,8.29867037069e-10,2.48441469309e-08,1.21261234544e-09,5.19686903988e-10,1.41674764658e-10,8.27755769593e-09,1.60700587715e-09,8.07200649511e-08,1.75110908164e-08,1.00015394842e-09,7.94411478885e-07,1.84147010855e-08,1.09867417116e-10,2.0414631481e-09,1.6406398418e-10,6.70958931597e-09,1.76335117559e-08,1.45264523761e-09,2.53806209997e-06,2.87841552789e-10,1.96428979637e-09,1.87998409462e-08,7.68550082866e-08,9.7549088573e-09,4.08367446182e-10,6.48189284526e-12,3.3458768858e-09,4.23253688496e-09,2.62221557032e-11,1.90903578392e-08,5.67158641593e-08,8.90249038476e-07,2.88890804718e-11,1.56529782089e-08,2.33201859812e-11,1.04304678744e-07,1.49501869202e-09,2.19419278496e-09,2.65104225401e-13,1.94868949183e-09,1.89762938775e-12,9.39826411086e-12,1.17842904564e-09,1.8014720839e-09,4.49034241559e-07,7.140135622e-12,4.98753295631e-09,1.84038589226e-10,4.24904419236e-12,1.38808389152e-08,4.22359186682e-08,7.48250762608e-08,8.44461266053e-05,1.41622849016e-07,6.29150438987e-09,1.53022428187e-11,6.32145674007e-11,9.37351861573e-10,1.44567045421e-08,5.18569697292e-10,5.37574210629e-09,7.79324749176e-12,5.55840956609e-08,0.999907021762,6.20464498091e-11,3.09385565421e-11,1.28919110135e-07,2.04131726917e-09,1.04371053612e-06,1.24607976412e-08,3.97335393157e-10,3.52997468777e-11,2.43902562195e-08,4.68319349548e-07,5.82625641911e-09,7.1951153001e-12,1.95472431178e-09,1.09747718307e-07,4.34897891789e-08,1.31220581756e-10,6.35718818327e-11,7.86055014023e-11,4.8710021608e-10,3.68411026518e-09,3.16230995175e-08,9.80688969054e-10,9.017218549e-09,1.12743085008e-11,3.73290518757e-10,6.83565157631e-09,7.60365334539e-10,4.45893328388e-08,2.88786081101e-11,5.66839326384e-12,2.58072334805e-11,1.71570596231e-08,8.72914795903e-08
154,2.89675806825e-07,1.36104988681e-06,1.63519748769e-10,2.06409668673e-10,1.01965545721e-06,3.90684256402e-10,2.55446223466e-08,9.10395964274e-07,7.14494356776e-06,7.53752499608e-07,4.22256553758e-09,0.999795596351,6.45670520223e-07,3.07681830237e-05,1.34882649413e-05,1.3171305389e-08,1.84411724125e-07,3.10041381536e-06,1.29643708277e-07,1.50661751508e-09,2.73926637998e-06,7.89827844045e-12,5.99499071189e-10,4.37866309744e-09,2.77969476013e-09,5.62291480305e-10,1.04903945421e-07,6.11923733802e-12,1.46334167397e-09,7.79263015657e-09,9.21147163336e-09,4.60058752128e-14,2.75684536374e-11,1.28104176811e-08,1.26522737619e-11,1.43235562235e-07,1.34850302851e-12,1.754608351e-11,4.51073896554e-09,1.12759151563e-12,1.32802910939e-10,5.87797626114e-11,1.1966128735e-11,6.9918026672e-10,1.1324394328e-09,1.06525290878e-10,9.45733273197e-09,4.52836643792e-08,7.85047875889e-05,9.12729076902e-06,4.58550257788e-11,7.44456483597e-13,1.56380629694e-06,2.3643709113e-06,4.21914666617e-09,2.03943378197e-11,2.09447827258e-09,3.53469598622e-10,1.37665740481e-09,9.29737904776e-09,6.63627913859e-09,8.52679644215e-11,3.43862244038e-08,2.717457731e-10,3.57918424549e-09,6.89945860034e-10,7.23350295524e-09,4.77746607605e-11,2.06770135364e-12,1.68654794149e-06,1.98426304867e-09,9.42820636615e-06,8.95407086661e-13,2.96986892485e-08,3.02221959338e-07,6.22868097649e-09,2.78442052229e-11,2.15608475833e-11,1.02424379151e-09,1.09697722022e-06,2.35174390279e-07,4.46497002143e-09,5.01251301728e-11,3.7240999337e-07,2.67715602534e-09,3.643130877e-09,1.93240814696e-08,4.56512160992e-11,8.16782665527e-10,7.70841377097e-07,2.27284593069e-11,2.02487654749e-05,2.49475735288e-06,7.16825465019e-06,7.2850163072e-08,5.6289156259e-06,7.19565672286e-11,8.49726133229e-11,2.67204623626e-07
156,2.57181041067e-07,3.6101441004e-06,1.91270303067e-10,2.24153552458e-08,2.88799645664e-09,4.11350987603e-12,1.5574314701e-08,6.26520310469e-06,3.72137811772e-05,6.60653182558e-08,5.83554358097e-10,2.11922355375e-06,1.23651877869e-05,1.03780842781e-06,7.43890274815e-07,2.03970735336e-10,4.19269904134e-09,2.6203530405e-06,4.79220813242e-11,3.7790040394e-06,2.62179736628e-06,8.04541267199e-12,2.56337595633e-12,5.92225575068e-11,6.4779504546e-10,2.73219517448e-11,6.78128297154e-07,1.40462839653e-12,1.4618314041e-10,9.8666738851e-10,1.24609747325e-09,2.53144628278e-12,6.5634889255e-11,2.49544272755e-10,7.99796071031e-10,1.12632160675e-11,2.83885430552e-07,2.99929954076e-08,3.79427475294e-08,1.94770704503e-09,7.72387204584e-09,1.32212605742e-05,2.87017421144e-11,1.81767943969e-09,7.08442411272e-13,2.91603598123e-07,4.40804164837e-10,0.000125693662562,0.999530096371,2.04640968821e-06,3.99652718587e-07,6.25140482208e-12,7.34140078784e-08,4.66301894301e-07,1.78431909585e-08,1.95061185768e-08,3.63013025188e-11,4.65554905363e-10,1.98600899812e-08,6.50195128897e-09,9.32514224649e-10,7.90595985155e-11,5.11066004476e-11,4.82708642109e-09,8.53012937288e-12,1.7470958424e-10,1.69282992932e-13,7.08553700367e-10,2.12389849233e-08,1.27791448178e-10,3.82380433168e-11,3.45710564778e-10,2.76691544109e-13,2.55203135795e-11,3.1963323711e-09,3.08859950976e-11,3.85480029794e-08,5.27911142778e-12,4.57281526021e-11,1.10255595782e-07,6.63610750874e-09,2.74411041482e-10,3.23234777832e-08,1.37680368216e-09,7.09339068107e-08,1.56064750415e-05,1.88369761208e-08,1.42814736001e-07,1.82419769295e-12,1.7527573946e-06,3.10181737379e-10,4.00246164452e-07,7.18098631577e-10,1.02274406941e-08,0.000225433518629,3.99783744141e-06,9.97721679832e-10,1.99568951338e-11,6.19825503711e-06
157,1.54812092513e-07,7.14367638193e-09,1.55131439227e-07,8.57783064853e-10,3.2400721372e-08,0.999851143902,7.01855544796e-08,6.78990052955e-10,2.05498932248e-08,8.76044118955e-07,3.41986726169e-10,7.64846648936e-10,1.18467580572e-11,7.97120907909e-11,2.1447732989e-10,4.25930235415e-07,6.57883347748e-08,8.42935452275e-11,6.29428233546e-08,1.3142271845e-09,4.11868977335e-09,1.40652091969e-07,5.73998836169e-10,6.56438255774e-09,7.07973485968e-07,2.12019839307e-08,9.13070500917e-09,1.64999311345e-08,3.97486912428e-05,2.79160510616e-09,1.15557986757e-09,4.20697581149e-09,1.09791063781e-09,8.51814622455e-08,1.86480602933e-10,5.24948562572e-06,1.58232637472e-10,9.81088213944e-09,4.07902369578e-09,4.30141068665e-07,3.82242396387e-07,4.04022721813e-09,9.4602098212e-07,2.26616162915e-08,1.34637209042e-08,1.18254947023e-10,3.39970806125e-09,1.07806577221e-10,1.44884075593e-11,3.07991780423e-10,1.48526689831e-09,3.28129556907e-07,1.10358970592e-11,5.35777844841e-10,3.18968748006e-07,3.12142340288e-08,8.31696905533e-06,1.19486099882e-09,1.77292875967e-11,6.47551923796e-06,5.54930660573e-10,2.45393192331e-08,6.8668968478e-11,4.85604938862e-08,9.48532972251e-10,1.28565425419e-08,1.90675580378e-07,3.66366232053e-12,3.29747827289e-10,8.60618015838e-09,4.54931723237e-07,8.94317066484e-07,2.79619507878e-05,2.17580366753e-10,3.9514919788e-08,4.28055396577e-08,8.22443538951e-07,1.03080990947e-06,5.09255577204e-05,2.53553983563e-13,7.68344421456e-07,1.11549006069e-11,3.26917714375e-10,1.82739296254e-09,1.61317583269e-07,2.64842017767e-11,9.30297636686e-11,7.69307992806e-08,1.40721789286e-07,3.86646810235e-10,1.42852671529e-10,2.37534999825e-10,1.94697604481e-10,9.0412240762e-11,3.58466233934e-12,5.86573968467e-11,1.13865398524e-11,8.02145111731e-08,6.39543668081e-11
158,4.39050708556e-09,2.26418452627e-06,1.6397860558e-11,1.76989140739e-13,8.07740078836e-09,5.84989318598e-12,5.03305138755e-09,2.00677006592e-06,1.2120258882e-06,8.65435879136e-07,3.28151321266e-09,0.00010143446527,9.10858723777e-08,0.999757885554,9.24097250067e-06,1.09006595337e-08,1.45505544949e-09,2.93423223658e-05,1.22703961604e-09,8.13684030195e-08,5.33972128857e-08,7.32869001158e-12,4.25960319159e-09,4.44377042183e-11,3.01753861308e-10,9.19438490492e-11,1.6429646854e-08,7.58267536287e-12,1.08197846541e-10,1.90335653332e-09,4.28639332242e-09,1.12622157166e-12,2.16579881337e-10,5.82290078512e-07,6.52538150099e-12,3.23117699059e-08,2.19432803894e-10,1.4404590982e-09,1.17357986059e-11,7.66515001605e-11,1.46851815031e-11,5.39201071425e-08,1.06930394672e-12,4.02397245479e-12,2.34505669008e-08,1.9740041187e-09,4.0035310077e-08,1.14991734679e-07,3.83351464716e-05,1.43399544273e-07,1.5681868238e-11,1.11014960717e-11,6.3146394645e-06,5.48624027138e-07,5.39624808639e-09,1.0504405061e-10,6.30152992396e-11,3.50974822274e-09,3.22464375022e-10,2.07989728337e-10,4.89161001072e-10,9.4913342908e-12,3.12592665239e-07,9.52079888263e-10,2.90254971052e-09,2.22691750542e-09,2.88110206399e-09,2.37446818282e-09,3.97165494251e-12,4.26324577638e-12,1.58107576591e-08,7.4167912692e-09,1.38668272712e-12,3.01815400292e-11,7.45121408856e-07,2.04308189457e-09,1.76827180827e-11,4.40344003616e-10,4.06769546503e-09,4.89487012089e-09,1.92155128803e-05,1.56881709228e-09,2.10568038983e-11,1.2909099889e-08,5.17742043468e-11,1.38844839357e-10,2.23801868283e-08,1.83472363845e-11,5.83385793113e-09,4.61964848888e-09,1.43210659604e-11,2.56306557498e-06,1.31628475372e-07,9.43869678236e-07,1.2894117941e-09,2.09481811344e-05,2.88494908097e-11,1.38151590464e-10,4.30263296577e-06
159,2.28594535841e-10,7.45209937023e-06,1.67632461629e-12,1.75122036448e-18,0.999982905816,5.06158496565e-09,1.48964878168e-12,4.9053836498e-09,1.99652046083e-07,3.64384340265e-06,2.97246358854e-12,3.33371550962e-06,7.84875539469e-14,7.25871602543e-13,1.60384448718e-10,4.70331284335e-11,6.1725512834e-07,1.51150167168e-14,3.19629749864e-10,4.33043709757e-14,5.7740211421e-08,2.22335569508e-11,4.4221051194e-15,1.4341659098e-07,2.19686670452e-15,1.72595064074e-12,1.06070861869e-10,4.40991123832e-15,2.47931507531e-12,8.14413186568e-10,5.01064973269e-14,7.39336098913e-13,7.22661566048e-13,6.53862254267e-11,2.09301619093e-17,3.68234933333e-07,2.7975490594e-15,5.41603192164e-15,4.28208965663e-12,5.78292690865e-10,8.97759379175e-13,1.91053364981e-17,1.89253145858e-13,1.49846072312e-14,3.30318276682e-12,1.85038947033e-16,4.97988578715e-13,1.98703727212e-14,7.7409657034e-10,2.618098994e-08,4.42450891532e-17,7.102433221e-14,1.51806077465e-13,1.48579595303e-12,8.38752219659e-07,6.79603340466e-14,2.73981322409e-10,9.4857430397e-15,8.06340190197e-15,4.58116500006e-13,3.5105053951e-13,3.82068926426e-12,2.4559470878e-13,4.24698904879e-12,1.95736976756e-08,2.75950167916e-13,3.52843337609e-12,5.87224917624e-16,1.40657139167e-13,9.31197680456e-12,1.83272384283e-11,7.71501335321e-11,1.59716576152e-13,2.56657161819e-08,3.24776137354e-07,2.24937461631e-11,2.66403582267e-13,3.47052015704e-14,9.42241731354e-10,2.51663985529e-12,4.08522807322e-10,7.83124710324e-15,1.86361816747e-15,1.05086806918e-12,3.8937753247e-10,2.92019919951e-10,6.04882233668e-16,1.81166878909e-16,5.32940537927e-11,3.06153316015e-09,2.53745520106e-14,2.65101610559e-11,2.45159634601e-08,5.20669467261e-11,4.3894885286e-14,2.29200965503e-12,6.31644785228e-15,1.85620160616e-13,8.31684399486e-12
161,3.63065155847e-10,3.3882921084e-09,6.34158216706e-10,2.15398268282e-12,8.89226879492e-09,4.45227183326e-09,3.29170859245e-11,2.54835108965e-09,6.67811160845e-11,1.22791101849e-07,4.05885431658e-12,2.92500991582e-10,1.97081015434e-08,6.63634265637e-11,1.08505421861e-11,4.45800442522e-10,3.32195407798e-12,2.00087751656e-10,5.92149112264e-10,4.18159950523e-10,6.16655715234e-07,6.90666690408e-09,6.66893142825e-12,3.43042537935e-07,1.93392506476e-09,4.68906152368e-11,5.12152331971e-09,1.98515891372e-12,8.15353964151e-11,2.91747750317e-08,2.10369102126e-11,1.85528916914e-11,2.42618006983e-11,9.99424611118e-09,1.54359895402e-12,3.87782706596e-10,1.54677663431e-11,4.69761507904e-09,6.88483955101e-09,9.38090269943e-10,1.61271915284e-11,8.80472723528e-11,1.79359812249e-12,1.48746526149e-13,1.86650619218e-11,3.28166700486e-11,4.23584260706e-10,4.7751392269e-11,1.32832416091e-07,3.40984801716e-11,3.67117252664e-11,1.14649411456e-10,1.845454191e-10,6.7949420674e-09,0.999997966077,1.00103066045e-07,6.23540666401e-09,1.03867757268e-11,7.14666511443e-12,7.09574389708e-10,6.20001329449e-11,4.48627536376e-08,2.00814771859e-10,1.14325246877e-11,4.51057005242e-08,2.06131118632e-08,1.18695533343e-11,2.2297331131e-12,2.55740789323e-08,1.20370366876e-09,1.02426364136e-07,1.37220144824e-11,1.10114382358e-10,1.98900620563e-11,6.92245790607e-09,4.61639241078e-09,6.90239644502e-09,5.78303189825e-12,2.8840905904e-10,2.60564558738e-07,2.01487524567e-08,1.98630966975e-12,2.35170823388e-11,1.73389410742e-11,3.86795830355e-10,9.72987963091e-09,1.02768159187e-09,9.74446173428e-11,5.74291774752e-10,6.1243205678e-12,4.69728232749e-11,4.85844121221e-11,4.7303079481e-11,4.31815274065e-11,3.83440658514e-13,7.37432757217e-13,8.99933482391e-10,7.49590919735e-10,4.19942285641e-08
